D01885	hsa:7155
D00002	hsa:113
D03784	hsa:1573
D01977	hsa:4919
D00227	hsa:5152
D01712	hsa:5141
D02017	hsa:8654
D01071	hsa:1557
D00960	hsa:1572
D02835	hsa:231
D01071	hsa:1583
D01840	hsa:5598
D00574	hsa:51302
D00139	hsa:1586
D01844	hsa:2159
D00545	hsa:513
D00160	hsa:11202
D04024	hsa:780
D00380	hsa:4051
D03778	hsa:1573
D03670	hsa:1580
D00218	hsa:765
D00501	hsa:57665
D01441	hsa:4486
D00501	hsa:5149
D02042	hsa:5137
D03752	hsa:1636
D00417	hsa:5336
D02731	hsa:5143
D01966	hsa:6646
D04023	hsa:3645
D00317	hsa:28
D01977	hsa:285220
D00810	hsa:5742
D02229	hsa:5148
D02769	hsa:2180
D03670	hsa:1586
D03252	hsa:4914
D04029	hsa:2159
D01977	hsa:2066
D01690	hsa:8622
D05341	hsa:5538
D00964	hsa:1588
D01223	hsa:80339
D03845	hsa:761
D00160	hsa:1215
D02559	hsa:4129
D01513	hsa:5742
D00380	hsa:1585
D02731	hsa:5144
D01133	hsa:5147
D03218	hsa:4915
D01977	hsa:2064
D00002	hsa:10
D01441	hsa:4145
D00160	hsa:3818
D03252	hsa:5159
D00528	hsa:51302
D00968	hsa:5743
D00300	hsa:1565
D00002	hsa:3292
D00371	hsa:5144
D01888	hsa:4128
D00107	hsa:390956
D03252	hsa:7010
D00437	hsa:1586
D00065	hsa:10295
D03670	hsa:8529
D00141	hsa:242
D01441	hsa:2041
D00005	hsa:2326
D00577	hsa:10549
D03260	hsa:5150
D00410	hsa:1559
D01136	hsa:5328
D01332	hsa:246
D01425	hsa:1544
D00569	hsa:1543
D02308	hsa:4200
D00184	hsa:84152
D03252	hsa:2043
D01133	hsa:5144
D02564	hsa:4128
D01133	hsa:8654
D02880	hsa:1017
D03781	hsa:1544
D00538	hsa:766
D00691	hsa:5147
D04023	hsa:4921
D00184	hsa:134510
D00141	hsa:4048
D01097	hsa:4128
D02731	hsa:8622
D02655	hsa:5141
D00107	hsa:5530
D03217	hsa:5148
D04025	hsa:2049
D01977	hsa:5156
D00528	hsa:6610
D03670	hsa:1583
D00417	hsa:5338
D00158	hsa:5742
D01973	hsa:1576
D01715	hsa:231
D00160	hsa:5122
D01425	hsa:29785
D01549	hsa:1636
D01223	hsa:5051
D00371	hsa:5141
D00574	hsa:8529
D01071	hsa:1558
D02173	hsa:43
D00528	hsa:4051
D00107	hsa:5537
D00512	hsa:1557
D02008	hsa:8654
D01071	hsa:1582
D00130	hsa:5743
D00528	hsa:1586
D00786	hsa:1312
D04025	hsa:2041
