D03778	hsa:1573
D04025	hsa:285220
D00371	hsa:27115
D02229	hsa:8654
D03218	hsa:1436
D00325	hsa:5321
D01071	hsa:64816
D00139	hsa:1593
D00002	hsa:131
D00043	hsa:3002
D02880	hsa:1020
D04025	hsa:5754
D04023	hsa:2261
D00574	hsa:1551
D00543	hsa:1571
D00332	hsa:51
D00148	hsa:2677
D03260	hsa:8654
D03845	hsa:23632
D03670	hsa:10549
D00658	hsa:476
D00417	hsa:6609
D00217	hsa:10935
D00510	hsa:247
D04092	hsa:4128
D01364	hsa:246
D00437	hsa:29785
D01441	hsa:3932
D01977	hsa:5156
D00231	hsa:5147
D00184	hsa:5495
D00225	hsa:1581
D01441	hsa:91
D00394	hsa:1557
D00362	hsa:1636
D00037	hsa:8654
D00231	hsa:50940
D01665	hsa:8972
D01325	hsa:5742
D02731	hsa:5152
D03260	hsa:8622
D01977	hsa:2041
D01198	hsa:50940
D03350	hsa:10461
D00065	hsa:587
D00002	hsa:109
D01196	hsa:766
D00160	hsa:5126
D03670	hsa:10858
D00139	hsa:1548
D03350	hsa:3645
D03350	hsa:2047
D02229	hsa:5152
D02769	hsa:5562
D00107	hsa:128853
D02564	hsa:4129
D01256	hsa:760
D04024	hsa:238
D03689	hsa:5743
D04966	hsa:3643
D00252	hsa:1576
D02731	hsa:5141
D03670	hsa:2235
D01071	hsa:1583
D04025	hsa:1956
D01164	hsa:1565
D01223	hsa:81579
D00528	hsa:339221
D00994	hsa:43
D01071	hsa:29785
D01862	hsa:3156
D01977	hsa:7010
D00315	hsa:5742
D02008	hsa:5140
D03845	hsa:765
D00394	hsa:1595
D02355	hsa:5742
D04197	hsa:7298
D01441	hsa:5604
D03738	hsa:5972
D00624	hsa:1636
D00501	hsa:5146
D00964	hsa:1555
D03670	hsa:8529
D00043	hsa:23430
D00501	hsa:5141
D00160	hsa:5645
D00417	hsa:339221
D02579	hsa:4129
D00421	hsa:1636
D02451	hsa:64816
D01911	hsa:8940
D01133	hsa:5142
D04025	hsa:2046
D04029	hsa:2159
D00293	hsa:3906
D00785	hsa:4128
D03736	hsa:225689
D00132	hsa:5743
D03803	hsa:231
D02068	hsa:43
D00630	hsa:4881
D00151	hsa:5742
D03218	hsa:4486
D01690	hsa:5142
D00043	hsa:2155
D00107	hsa:11221
D00132	hsa:242
D00528	hsa:1565
D02563	hsa:4129
D03217	hsa:5141
D01690	hsa:5151
D00139	hsa:260293
D00528	hsa:5144
D00528	hsa:6609
D00332	hsa:64902
D00501	hsa:5338
D03217	hsa:5147
D00332	hsa:29968
D00037	hsa:7371
D00251	hsa:1636
D00270	hsa:4129
D01332	hsa:242
D01133	hsa:5144
D00125	hsa:7153
D00437	hsa:1595
D00528	hsa:133121
D02304	hsa:3735
D00160	hsa:3002
D01071	hsa:1585
D03776	hsa:1636
D00107	hsa:8556
D02193	hsa:43
D00510	hsa:239
D02017	hsa:27115
D00653	hsa:771
D02176	hsa:54677
D01071	hsa:1581
D03252	hsa:2322
D01977	hsa:238
D00380	hsa:1589
D00394	hsa:1582
D04025	hsa:2324
D03252	hsa:4915
D00394	hsa:1553
